"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
1461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.202054794520548,0.0482460445441585,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.213893967093236,0,0,0,1,0,0,0.0976933514246947,0.115582191780822,0.275109170305677,0,0,0,1,0.194194885970974,0,0,0.135683244809271,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.525179856115108,0,0,1,0,0,0,1,0,0,1,0.163360560093349,0,0,0,0.25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.5,0.333333333333333,0,0,0.4,0,0,0.125,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.5,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.25,0.363636363636364,1,0.625,0,0.8,0.379901919320642,0.111111111111111,0,0,0.553279808162261,0.435219196214787,0.0503329435901088,0.360294117647059,0.342806888019271,0,0.4,0,0.816666666666667,0,0.0924756242854833,0.104919446457498,0.5,0.340956038145098,1,0,0,0,1,1,0.569849833176612,0.777777777777778,0.0552916276830564,0.505732691921342,0.482793401478246,0.369032714586603,0.340129184351136,0.457943925233645,0.235928040342477,0
1462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.205479452054795,0.0606090350323681,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0675,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.421846435100548,0,0,0,0,0,1,0,0.173801369863014,0.414535246412976,0,0,0,1,0.343814789219074,0,0,0.240222114920328,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.224460431654676,0,0,1,0,0,0,1,0,0,1,0.458576429404901,0.0658135283363803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.531827288716006,0.333333333333333,0,0,0.686209488325642,0.60902539510161,0.170823296313981,0.382352941176471,0.324051922889592,0,0.5,0,0.866666666666667,0,0.0656832877376585,0.404461010585572,0.5,0.484043645481447,1,1,0,0,0,1,0.569849833176612,1,0.0746623186694402,0.572282935292557,0.53345818188962,0.517778437943829,0.505725885987128,0.485981308411215,0.21855527278311,0
1463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.181506849315068,0.0585664539951857,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.361517367458867,0,0,0,0,0,1,0,0.0586472602739726,0.289457267623207,0,0,1,0,0.205252246026261,0.339467312348668,0,0.312650893288267,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.346762589928058,0,0,1,0,0,0,1,0,0,1,0.247374562427071,0.0621572212065814,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0,0.25,0.545454545454545,0,0.625,0,0.8,0.610282431958779,0.555555555555556,0,0,0.673404841030319,0.450692091736887,0.432267544277823,0.0955882352941176,0.707934942875937,0,0.1,1,0.2,0,0.624414568651541,0.104919446457498,0.333333333333333,0.360651960634853,1,1,0,0,0,1,0.602058162666903,1,0.071178773537774,0.561740687243822,0.543215638236343,0.546415857728294,0.554311293085354,0.121495327102804,0.588383391150386,0
1464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0405618266376873,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.275137111517367,0,0,0,0,0,1,0,0.138698630136986,0.288833437305053,1,0,0,0,0.204561161022806,0.328329297820823,0,0.306615161757605,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.338129496402878,0,0,1,0,0,0,1,0,0,1,0.420070011668611,0.0658135283363803,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.333333333333333,0.5,1,0.5,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.604320698627947,0.555555555555556,0,0,0.669895993670738,0.449740793933403,0.432267544277823,0.0882352941176471,0.725972849003965,0,0.1,0,0.2,0,0.624414568651541,0.0909364220524126,0.5,0.4624131192005,1,1,0,0,0,1,0.590236915483771,0.666666666666667,0.0541743498442169,0.501202597797502,0.551214367514187,0.509670929958539,0.529568504735694,0.11214953271028,0.606890130660111,0
1465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0753424657534247,0.0173175348804599,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.120201096892139,0,0,0,0,0,1,0,0.435359589041096,0.399251403618216,1,0,0,0,0.326883206634416,0,0,0.228392081120232,0,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.364028776978417,0,0,1,0,0,0,1,0,0,1,0,0.149908592321755,0,0,0.3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,1,0,0,1,1,1,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.0909090909090909,0,0.625,0,0.8,0.517348295071653,0.333333333333333,0,0,0.673792421038181,0.592466445881176,0.311777191553951,0.132352941176471,0.629336257515025,0,0.1,0,0.3,0,0.493887872156379,0.104919446457498,0,0.3544897037274,0,1,0,0,1,1,0.569849833176612,0.222222222222222,0.0310021891378794,0.379909302091519,0.533230063408505,0.377030454286791,0.414011309884118,0.168224299065421,0.50940260445581,0
1466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0406646568043189,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.326626712328767,0.237991266375546,0,0,1,0,0.148237733241189,0.431961259079903,0,0.318928054080155,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0.183197199533256,0.153564899451554,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0.25,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0,0,0.625,0,0.8,0.616386410930116,0.555555555555556,0,0,0.654928999903244,0.364363820070891,0.432267544277823,0.125,0.643729132274233,0,0.1,1,0.266666666666667,0,0.533928265538073,0.104919446457498,0.5,0.381144339361691,1,1,0,0,0,1,0.688324324241268,0.666666666666667,0.0523122201128178,0.493445498435489,0.520975645919974,0.401848702898757,0.473285414398282,0.158878504672897,0.523687600506777,0
1467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.147260273972603,0.0312229778681437,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.427330895795247,0,0,0,0,0,1,0,0.0997431506849315,0.364316905801622,1,0,0,0,0.294747753973739,0,0,0.205939159826171,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.302158273381295,0,0,1,0,0,0,1,0,0,1,0.563593932322054,0.0383912248628885,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.75,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,1,0.545454545454545,0,0.625,0,0.8,0.488276921283349,0.222222222222222,0,0,0.646202021564855,0.559215530191733,0.454036711714687,0.132352941176471,0.629336257515025,0,0.1,1,0.05,0,0.905317013509839,0.104919446457498,0.166666666666667,0.525780271839934,1,1,0,0,0,1,0.569849833176612,0.444444444444444,0.0436192535130667,0.453337018609497,0.521872784256895,0.494550019848171,0.475150744001038,0.168224299065421,0.50940260445581,0
1468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.143835616438356,0.0331954474280773,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.337756849315068,0.246101060511541,0,0,1,0,0.157221838286109,0.327360774818402,0,0.273056494447127,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.28273381294964,0,0,1,0,0,0,1,0,0,1,0,0.137111517367459,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.56938012762542,0.444444444444444,0,0,0.63171127256198,0.379140500591963,0.432267544277823,0.0882352941176471,0.725972849003965,0,0.1,0,0.2,0,0.624414568651541,0.104919446457498,0.166666666666667,0.260992091357978,0,1,0,0,0,1,0.589191562729451,0.444444444444444,0.0425428516927213,0.447860979944776,0.467786064907237,0.359040094611556,0.427146170840287,0.11214953271028,0.606890130660111,0
1469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.219178082191781,0.0414872981373718,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.291133455210238,0,0,0,0,0,1,0,0.283818493150685,0.40548970679975,0,0,1,0,0.347961299239807,0,0,0.243119266055046,0.333333333333333,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,0.364028776978417,0,0,1,0,0,0,1,0,0,1,0.224037339556593,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,1,1,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.727272727272727,0,0.625,0,0.8,0.53529183117944,0.333333333333333,0,0,0.684088712351329,0.612987467884188,0.313082816474716,0.147058823529412,0.602183456399443,0,0.2,0,0.333333333333333,0,0.456662643932375,0.104919446457498,0.666666666666667,0.30667769283566,1,0,0,0,0,1,0.569849833176612,0.666666666666667,0.0552598352242277,0.505605034894414,0.540999279284712,0.467615156046505,0.475678380118847,0.186915887850467,0.482640185417269,0
1470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0331860992311108,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.36745886654479,0,0,0,0,1,0,0.0529172320217096,0,0.275109170305677,0,0,0,1,0.189357290946786,0,0,0.1323032351521,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.166666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.377697841726619,0,0,1,0,0,0,1,0,0,1,0.280046674445741,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.333333333333333,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.25,0,0,0.625,0,0.8,0.373834344149784,0.111111111111111,0,0,0.550665760264245,0.428275095482751,0.192592463750844,0.294117647058824,0.405540357548991,0,0.4,0,0.666666666666667,0,0.181719204540067,0.104919446457498,0.333333333333333,0.34012220171085,1,0,0,0,0,1,0.569849833176612,0.444444444444444,0.0394635249661637,0.431473150226357,0.435822594963058,0.424948664547875,0.383347684602438,0.373831775700935,0.294418731120704,0
