,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
0,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.604085818366,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.365054408643,1.88206430598,0,0,0,1,-0.897732810156,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,0,0,0.964099897561,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.96957866474,0.648319753933,0.411636100575,1.26207245953,0.710202278459,0.93921365598,-1.09144965437,-0.659660039507,-1.29273015986,-1.40161303199,-1.07254897487
1,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,2.38358347866,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,-1.19354298403,0,0.735742242732,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.992886285887,1.44173705548,0.510809154509,1.40741669672,0.830506225141,1.0079222278,0.289980110986,0.581170871443,-0.428344525145,-1.12019172597,0.605084901071
2,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.939497464142,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,0.526048467759,1.43839833364,0,0,0,0.189904307051,0.989075686006,1.44173705548,-0.778440546631,-0.530506465716,0.830715410223,1.00933113438,0.642616814597,-0.549233325309,0.436041109564,0.568336110132,0.579267126468
3,1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,2.12029707822,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,1,0,0.189904307051,0.968053148365,0.251611103161,-0.811498231276,-0.530506465716,0.827205447553,0.992572978388,0.444980241767,-0.556022745246,0.436041109564,0.568336110132,0.605084901071
4,1465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,2.31250032743,0,0,0,1,0.358920979708,4.3340485274,1.66268675733,1,0.181093014592,0,1,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.929660980713,-1.33522349993,-0.613152123408,-0.239817991351,0.819038681122,0.937427911324,-0.476198505059,0.462915553422,-0.428344525145,0.286914804115,0.980446101553
5,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.500686796747,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,0.526048467759,1.43839833364,0,0,0,0.189904307051,0.965457737458,0.251611103161,-0.646209808053,-0.336714149473,0.817706700432,0.926520041868,-0.0324841890657,-1.16524395153,0.436041109564,0.568336110132,0.991508538259
6,1467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,1.28024657029,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,3.10163729804,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,1,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,1.43839833364,0,0,0,0.189904307051,0.952361708909,-0.541806198383,-0.613152123408,-0.966539177263,0.79405123764,1.00318954831,0.0597300490345,0.225478847729,-0.8605373425,0.990468069159,0.363550559147
7,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,1.26100613563,1.43839833364,0,1,0,0.189904307051,0.950613941253,-0.541806198383,-0.811498231276,-0.530506465716,0.793456006171,0.911286610306,-0.396502994298,-1.05981901664,0.00384829220932,0.568336110132,0.939511430573
8,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.28855396047,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,2.22110763923,-0.151334397497,0,0.735742242732,-1.67882453586,-0.801667337948,0,0,0,0.189904307051,0.969535575884,0.251611103161,-0.547036754119,-0.142921833229,0.829240112551,0.983675214072,0.039218744264,0.609467076336,-0.428344525145,-0.41663846093,-1.07254897487
9,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.194959253066,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,1.16289198573,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,1.43839833364,0,0,0,0.189904307051,0.94543839874,-0.541806198383,0.114116938773,0.826039747987,0.707542550492,0.977554939408,-0.684902085457,-0.709216179186,-1.29273015986,-0.698059766947,-1.07254897487
